-	(A1*
-	*
-	*
-	*)
-	(AM-MOD*)
-	*
taken	(V*)
-	(A2*
-	*
-	*
-	*)
-	(AM-TMP*
-	*)
-	*
-	(AM-MNR*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(A1*	(A1*
-	*	*
-	*)	*)
-	*	*
expected	(V*)	*
-	(C-A1*	*
widen	*	(V*)
-	*	(A4*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	(AM-ADV*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	(A1*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
expected	(V*)	*	*
-	(C-A1*	*	*
rise	*	(V*)	*
-	*	*	*
-	*	(AM-ADV*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
reported	*	*	(V*)
-	*	*	(AM-TMP*)
-	*	*	(AM-LOC*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A1*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
cited	(V*)	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	(A1*)	(A1*)
got	*	(V*)	*
started	*	(A2*	(V*)
-	*	*	(AM-MNR*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A1*)	*	*
-	*	*	*
divided	(V*)	*	*
-	(AM-CAU*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	(A0*)	(A0*)
expect	*	(V*)	*
-	*	(A1*	*
see	*	*	(V*)
-	*	*	(AM-LOC*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(AM-TMP*)	*
-	*	*
-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
thought	(V*)	*
-	(C-A1*	*
-	*	*
inched	*	(V*)
-	*)	(AM-DIR*)
-	*	*

-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
said	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	(A0*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
